taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,5,3,0,2,0,0,1,0,2,0,0,1,2,0,0,5,4,0,2,0,0,0,0,11,3,0,0,2,3,2,36,2,0,0,25,0,0,2,1,1,0,0,0,0,0,0,0,0,4,43,94,12,1,0,23,16,0,0,13,0,0,69,2
sp2,2,0,1,1,0,0,0,0,0,0,1,0,5,1,0,0,2,0,0,0,0,6,3,5,0,13,0,0,2,8,1,8,2,2,3,2,6,60,1,0,14,0,1,5,0,13,1,0,1,14,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,7,3,0,0,4,1,0,0,0,0,0,6,0
sp3,1,0,18,4,0,0,0,0,0,0,44,0,0,12,0,0,0,0,4,0,2,0,0,0,0,5,0,0,23,45,0,11,2,8,19,3,1,44,120,0,55,0,0,3,3,29,0,0,2,15,113,0,298,254,141,122,0,0,56,12,62,27,0,64,17,56,77,45,33,12,10,68,3,0,53,1753,72,0,147,54,77,73,27,21,42,10,154,299,157,39,32,153,129,4,0,199,0,61,68,50
sp4,0,0,3,0,1,1,4,1,0,7,0,0,55,0,9,0,0,0,0,0,0,9,0,0,0,0,0,7,99,382,5,34,8,0,7,67,68,0,11,4,124,0,0,23,0,5,0,150,9,14,0,0,13,58,0,26,0,0,145,0,0,0,0,46,38,0,33,131,15,3,0,60,0,0,18,0,0,0,0,0,0,0,0,2,57,0,111,113,52,2,0,30,39,1,0,0,0,21,50,43
sp5,46,0,5,9,3,12,0,0,1,0,6,0,10,0,144,2,17,0,10,0,2,65,3,12,9,3,0,706,2,53,41,0,11,3,1,18,0,0,37,43,643,2,41,111,9,26,0,11,7,26,0,0,1,4,0,5,0,0,7,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,4,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0
sp6,1,0,2,1,0,1,0,0,0,0,0,0,2,0,3,1,0,0,4,0,0,6,0,13,2,0,0,32,0,4,9,0,1,0,0,1,0,0,1,3,14,0,2,3,0,9,0,0,5,1,0,0,0,106,0,35,0,21,255,0,0,0,15,20,10,0,0,10,17,0,0,2,0,0,0,21,6,0,0,0,0,0,3,22,15,0,299,26,46,0,0,1,1,0,0,0,0,0,0,6
sp7,71,0,208,40,0,16,0,0,0,0,0,0,14,0,537,0,12,0,4,0,0,18,0,6,142,0,0,125945,0,5,2528,0,25,0,0,0,0,0,607,4,206,0,54,1771,0,161,0,0,9,0,0,0,0,12,0,6,0,14,1095,0,0,0,1,7,4,0,0,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0,2,1,1,0,17,4,6,0,0,5,4,0,0,0,0,0,1,0
sp8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,4,0,5,2,0,1,1,0,1,0,0,0,1,3,0,0,1,0,3,0,0,2,0,22,0,273,9752,73,774,1,707,1414,11,18,14,1009,1740,2559,0,0,1604,140,50,0,400,0,10,2,0,131,1,38,2,0,8,62,183,859,21,1827,565,148,10,56,36,434,5,0,0,0,66,0,45
sp9,8,0,21,9,0,2,0,0,0,0,0,0,9,0,17,0,20,0,0,0,0,11,0,66,1,0,0,50,2,34,66,2,4,5,0,1,0,0,7,0,7,3,3,10,0,19,0,0,5,4,0,0,0,23,0,1,0,2,3,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
sp10,27,48,1,0,0,1,0,6,0,0,0,0,43,0,7,0,0,0,1,0,3,2,0,0,0,0,0,0,0,9,48,0,19,0,1,0,10,86,11,7,0,1,0,4,34,2,0,7,62,8,0,0,5,27,3,2,0,0,1,0,0,2,0,3,0,0,2,0,2,0,0,0,0,0,0,0,13,0,4,0,0,3,0,4,0,1,2,30,1,0,0,0,0,0,0,0,0,0,1,0
